MITx/6.00x/2013_Spring,MHxPC130308935,1,1,0,0,Canada,Bachelor's,1989,m,0,2013/6/6,2013/7/17,468,9,99,3,0
MITx/6.00x/2013_Spring,MHxPC130536153,1,0,0,0,Other Europe,Secondary,1966,m,,2013/8/7,2013/8/7,2,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130041779,1,1,0,0,Brazil,Bachelor's,1978,m,0,2013/2/14,2013/2/16,162,2,25,3,0
MITx/6.00x/2013_Spring,MHxPC130402146,1,1,0,0,Other Africa,Secondary,1983,m,0,2013/1/25,2013/5/2,221,19,10,6,0
MITx/6.00x/2013_Spring,MHxPC130036380,1,1,0,0,India,Bachelor's,1984,m,0,2013/1/12,2013/1/12,23,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130047389,1,1,0,0,United States,Secondary,1972,m,,2013/8/30,2013/9/4,25,2,3,2,0
MITx/6.00x/2013_Spring,MHxPC130330882,1,1,0,0,Other South America,Bachelor's,1992,m,0,2013/4/30,2013/4/30,260,1,25,2,0
MITx/6.00x/2013_Spring,MHxPC130076627,1,1,0,0,United States,Bachelor's,1985,f,0,2013/5/16,2013/5/16,2,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130338876,1,1,0,0,United States,Doctorate,1984,m,0,2013/1/7,2013/1/7,22,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130170643,1,1,0,0,India,Secondary,1995,m,,2013/9/1,2013/9/1,3,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130499405,1,1,0,0,Other Africa,Secondary,1996,m,0,2013/4/22,2013/4/23,7,1,2,2,0
MITx/6.00x/2013_Spring,MHxPC130345514,1,1,0,0,Other Middle East/Central Asia,Secondary,1994,m,0,2013/3/4,2013/3/5,36,2,1,2,0
MITx/6.00x/2013_Spring,MHxPC130062669,1,1,0,0,United States,Secondary,1993,f,0,2013/2/8,2013/5/12,75,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130455169,1,1,0,0,United States,Secondary,1976,m,0.01,2013/1/9,2013/2/6,3,5,35,2,0
MITx/6.00x/2013_Spring,MHxPC130501294,1,1,0,0,Other East Asia,Master's,1988,m,0,2013/5/13,2013/5/13,28,1,4,2,0
MITx/6.00x/2013_Spring,MHxPC130418088,1,1,0,0,Other Europe,Secondary,1995,m,0,2013/2/11,2013/2/12,34,2,13,1,0
MITx/6.00x/2013_Spring,MHxPC130171471,1,1,0,0,France,Bachelor's,1989,m,0,2013/3/23,2013/3/24,82,1,21,3,0
MITx/6.00x/2013_Spring,MHxPC130272800,1,1,0,0,Other Africa,Bachelor's,1989,m,0,2013/2/19,2013/2/25,44,3,1,3,0
MITx/6.00x/2013_Spring,MHxPC130051847,1,1,0,0,Other Europe,Master's,1986,m,0,2012/12/24,2013/1/9,2,2,,1,0
MITx/6.00x/2013_Spring,MHxPC130191462,1,1,0,0,India,Bachelor's,1989,f,0,2013/2/13,2013/2/13,10,1,4,1,0
MITx/6.00x/2013_Spring,MHxPC130216249,1,1,0,0,Other Europe,Bachelor's,1988,m,0,2013/3/1,2013/3/3,332,3,64,2,0
MITx/6.00x/2013_Spring,MHxPC130361057,1,1,0,0,United States,Bachelor's,1990,m,0.02,2013/2/3,2013/6/12,1410,37,75,5,0
MITx/6.00x/2013_Spring,MHxPC130158013,1,1,0,0,United States,NA,NA,NA,0.01,2012/12/21,2013/2/12,189,5,12,2,0
MITx/6.00x/2013_Spring,MHxPC130593240,1,1,0,0,Japan,Bachelor's,1979,m,0.02,2013/6/6,2013/8/13,1593,22,121,5,0
MITx/6.00x/2013_Spring,MHxPC130054870,1,1,0,0,India,Bachelor's,1992,m,0.01,2013/2/14,2013/2/17,978,4,102,3,0
MITx/6.00x/2013_Spring,MHxPC130386171,1,1,0,0,United States,Secondary,1981,m,0.01,2013/3/5,2013/4/30,483,5,34,5,0
MITx/6.00x/2013_Spring,MHxPC130231752,1,1,0,0,Pakistan,Master's,1988,m,0.06,2013/6/1,2013/6/1,268,1,,2,0
MITx/6.00x/2013_Spring,MHxPC130319145,1,1,1,1,Russian Federation,Bachelor's,1990,m,0.9,2013/1/14,2013/6/18,5619,53,514,16,0
MITx/6.00x/2013_Spring,MHxPC130179923,1,1,0,0,United States,Bachelor's,1989,m,0.01,2013/1/8,2013/3/7,387,8,53,4,0
MITx/6.00x/2013_Spring,MHxPC130416788,1,1,0,0,United States,Doctorate,1956,m,0.07,2013/1/26,2013/9/7,2098,21,274,8,0
MITx/6.00x/2013_Spring,MHxPC130213037,1,1,0,0,United States,Bachelor's,1984,m,0.12,2013/1/9,2013/5/10,3561,36,307,9,0
MITx/6.00x/2013_Spring,MHxPC130593451,1,1,0,0,United States,Bachelor's,1985,m,0.01,2013/5/19,2013/5/20,219,2,34,2,0
MITx/6.00x/2013_Spring,MHxPC130198689,1,1,0,0,Poland,Bachelor's,1989,f,0.01,2013/1/12,2013/2/15,234,5,33,2,0
MITx/6.00x/2013_Spring,MHxPC130486835,1,1,0,0,Spain,Master's,1983,m,0.07,2013/1/2,2013/2/23,674,14,54,4,0
MITx/6.00x/2013_Spring,MHxPC130253880,1,1,0,0,United States,Bachelor's,1986,m,0.01,2013/2/8,2013/3/27,1090,13,127,7,0
MITx/6.00x/2013_Spring,MHxPC130479911,1,1,0,0,United States,Bachelor's,1976,m,0.31,2013/1/7,2013/3/31,4349,31,156,8,0
MITx/6.00x/2013_Spring,MHxPC130342722,1,1,0,0,United States,Bachelor's,1976,m,0.01,2013/3/26,2013/3/31,433,3,37,3,0
MITx/6.00x/2013_Spring,MHxPC130450889,1,1,0,0,Other Africa,Bachelor's,1988,m,0.01,2013/3/26,2013/5/29,704,5,11,4,0
MITx/6.00x/2013_Spring,MHxPC130551184,1,1,0,0,Spain,Bachelor's,1987,m,0.02,2013/2/6,2013/4/2,247,3,10,4,0
MITx/6.00x/2013_Spring,MHxPC130557063,1,1,0,0,United States,Bachelor's,1976,m,0.01,2013/4/18,2013/4/26,218,5,18,2,0
MITx/6.00x/2013_Spring,MHxPC130587134,1,1,0,0,Russian Federation,Master's,1987,m,0.04,2013/1/18,2013/3/25,823,16,35,5,0
MITx/6.00x/2013_Spring,MHxPC130353474,1,1,0,0,Other Africa,Secondary,1993,m,0.01,2012/12/24,2013/2/15,507,5,27,3,0
MITx/6.00x/2013_Spring,MHxPC130072398,1,1,0,0,United States,Bachelor's,1980,m,0.01,2013/2/9,2013/2/28,150,7,2,3,0
MITx/6.00x/2013_Spring,MHxPC130374723,1,1,0,0,United States,Bachelor's,1988,m,0.01,2012/12/22,2013/2/13,242,8,65,2,0
MITx/6.00x/2013_Spring,MHxPC130468645,1,1,0,0,Morocco,NA,NA,NA,0.3,2013/1/4,2013/4/12,3921,40,251,9,0
MITx/6.00x/2013_Spring,MHxPC130415167,1,1,0,0,Germany,Master's,1985,m,0,2013/3/14,2013/4/1,40,3,11,4,0
MITx/6.00x/2013_Spring,MHxPC130323806,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1991,m,0,2013/2/21,2013/2/21,1,1,,2,0
MITx/6.00x/2013_Spring,MHxPC130561534,1,1,0,0,Germany,Secondary,1989,m,0,2013/3/28,2013/3/28,25,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130115539,1,1,0,0,United States,Master's,1985,m,0,2013/3/5,2013/3/5,8,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130172838,1,1,0,0,United Kingdom,Bachelor's,1987,m,0,2013/4/2,2013/4/2,142,1,16,2,0
MITx/6.00x/2013_Spring,MHxPC130411551,1,1,1,0,Other Africa,Bachelor's,1987,m,,2013/8/29,2013/9/5,17,2,,14,0
MITx/6.00x/2013_Spring,MHxPC130360185,1,1,0,0,India,Secondary,1995,m,0,2013/5/31,2013/5/31,148,1,26,7,0
MITx/6.00x/2013_Spring,MHxPC130549898,1,1,1,0,Pakistan,NA,NA,NA,0.48,2013/1/8,2013/6/5,5351,42,46,16,0
MITx/6.00x/2013_Spring,MHxPC130380245,1,1,0,0,Egypt,Bachelor's,1990,f,0.01,2013/1/6,2013/2/12,37,6,51,3,0
MITx/6.00x/2013_Spring,MHxPC130508584,1,1,0,0,United Kingdom,Master's,1978,m,0,2013/5/29,2013/5/29,12,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130377319,1,1,0,0,India,Master's,1982,m,0,2013/2/27,2013/2/28,62,2,13,3,0
MITx/6.00x/2013_Spring,MHxPC130402138,1,1,0,0,Mexico,Bachelor's,1986,m,0.01,2013/1/13,2013/3/10,185,10,11,3,0
MITx/6.00x/2013_Spring,MHxPC130496350,1,1,0,0,Brazil,Bachelor's,1991,m,0,2013/2/25,2013/2/25,12,1,5,2,0
MITx/6.00x/2013_Spring,MHxPC130227371,1,1,0,0,India,Bachelor's,1993,m,0,2013/2/1,2013/2/23,1,4,7,2,0
MITx/6.00x/2013_Spring,MHxPC130249630,1,1,0,0,Other Europe,Master's,1985,m,0.01,2013/1/30,2013/5/26,606,4,74,3,0
MITx/6.00x/2013_Spring,MHxPC130502700,1,1,1,0,Poland,Master's,1983,m,,2013/8/1,2013/9/7,1024,11,14,17,0
MITx/6.00x/2013_Spring,MHxPC130391038,1,1,0,0,United States,Master's,1986,f,0.01,2013/3/11,2013/7/5,511,9,80,2,0
MITx/6.00x/2013_Spring,MHxPC130343882,1,1,0,0,United Kingdom,Secondary,1991,f,0,2013/2/28,2013/2/28,18,1,5,1,0
MITx/6.00x/2013_Spring,MHxPC130087298,1,1,0,0,United States,Secondary,1988,m,0.01,2013/1/21,2013/3/24,420,15,60,3,0
MITx/6.00x/2013_Spring,MHxPC130047387,1,1,0,0,United Kingdom,Secondary,1986,m,0,2013/5/6,2013/5/6,42,1,5,2,0
MITx/6.00x/2013_Spring,MHxPC130536293,1,1,0,0,India,Master's,1990,m,0.01,2013/2/24,2013/5/30,846,12,106,6,0
MITx/6.00x/2013_Spring,MHxPC130264276,1,1,0,0,United States,Secondary,1995,m,0,2013/3/7,2013/9/3,69,7,11,2,0
MITx/6.00x/2013_Spring,MHxPC130344156,1,1,0,0,Poland,Master's,1981,m,0.01,2013/3/6,2013/3/19,617,7,52,3,0
MITx/6.00x/2013_Spring,MHxPC130114750,1,1,0,0,United States,,,,0.02,2013/1/21,2013/3/10,544,23,43,3,0
MITx/6.00x/2013_Spring,MHxPC130281375,1,1,0,0,United States,Bachelor's,1990,m,0.01,2013/2/19,2013/5/10,1498,20,77,4,0
MITx/6.00x/2013_Spring,MHxPC130531686,1,1,0,0,Other Middle East/Central Asia,Secondary,1993,m,0,2013/3/28,2013/4/28,238,6,38,2,0
MITx/6.00x/2013_Spring,MHxPC130060147,1,1,0,0,United States,Bachelor's,1980,m,0,2013/4/2,2013/4/2,21,1,9,1,0
MITx/6.00x/2013_Spring,MHxPC130151028,1,1,1,0,United States,Secondary,1989,m,,2013/8/29,2013/8/29,903,6,144,10,0
MITx/6.00x/2013_Spring,MHxPC130194133,1,1,0,0,United States,Bachelor's,1989,m,0.3,2013/2/20,2013/3/27,1722,12,70,7,0
MITx/6.00x/2013_Spring,MHxPC130103409,1,1,0,0,Brazil,Bachelor's,1990,m,0.01,2013/1/28,2013/5/12,63,10,18,3,0
MITx/6.00x/2013_Spring,MHxPC130268063,1,1,0,0,United States,Master's,1971,m,0.01,2013/2/6,2013/3/7,82,2,3,1,0
MITx/6.00x/2013_Spring,MHxPC130408358,1,1,0,0,Other Europe,Bachelor's,,m,0.01,2013/2/8,2013/2/24,299,5,11,2,0
MITx/6.00x/2013_Spring,MHxPC130178699,1,1,1,1,United States,Bachelor's,1987,m,0.55,2013/2/7,2013/6/30,11100,91,500,18,0
MITx/6.00x/2013_Spring,MHxPC130450735,1,1,0,0,Russian Federation,Master's,1982,m,,2013/8/3,2013/9/6,740,11,86,4,0
MITx/6.00x/2013_Spring,MHxPC130518045,1,1,0,0,United States,Less than Secondary,1995,m,0,2013/1/14,2013/1/15,4,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130178933,1,1,0,0,Other Europe,Secondary,1996,m,0,2013/4/10,2013/4/10,4,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130061605,1,1,0,0,Unknown/Other,Master's,1977,m,0,2013/1/30,2013/3/17,12,5,13,3,0
MITx/6.00x/2013_Spring,MHxPC130134890,1,1,0,0,United States,Bachelor's,1950,m,0.01,2012/12/26,2013/2/27,632,24,68,3,0
MITx/6.00x/2013_Spring,MHxPC130330013,1,1,0,0,Unknown/Other,Master's,1986,m,0.03,2013/6/3,2013/6/3,134,1,,2,0
MITx/6.00x/2013_Spring,MHxPC130011565,1,1,0,0,United States,Secondary,1965,m,0,2013/3/23,2013/3/23,28,1,4,3,0
MITx/6.00x/2013_Spring,MHxPC130434930,1,1,0,0,Pakistan,NA,NA,NA,0.01,2013/2/7,2013/2/26,315,4,26,4,0
MITx/6.00x/2013_Spring,MHxPC130551765,1,1,0,0,United States,Master's,1959,m,0.01,2013/2/20,2013/9/6,453,8,31,4,0
MITx/6.00x/2013_Spring,MHxPC130586041,1,1,0,0,Other South Asia,Master's,1981,m,0,2013/2/17,2013/2/17,3,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130263590,1,1,0,0,Brazil,Secondary,1998,m,0,2013/3/16,2013/3/16,24,1,2,2,0
MITx/6.00x/2013_Spring,MHxPC130447685,1,1,0,0,Nigeria,,,m,0.01,2013/2/15,2013/8/28,562,7,43,3,0
MITx/6.00x/2013_Spring,MHxPC130286470,1,1,0,0,United Kingdom,Less than Secondary,1998,m,,2013/8/17,2013/8/17,34,3,6,3,0
MITx/6.00x/2013_Spring,MHxPC130083141,1,1,0,0,China,Bachelor's,1991,f, ,2013/1/24,2013/7/1,56,3,16,3,0
MITx/6.00x/2013_Spring,MHxPC130465356,1,1,0,0,Brazil,Secondary,1989,m,0.01,2013/1/3,2013/3/4,480,5,39,4,0
MITx/6.00x/2013_Spring,MHxPC130423274,1,1,0,0,India,Bachelor's,1990,f,0,2012/12/31,2013/3/2,6,2,,3,0
MITx/6.00x/2013_Spring,MHxPC130335322,1,1,0,0,Other Europe,Secondary,1993,m,0.01,2013/1/14,2013/3/4,450,9,54,3,0
MITx/6.00x/2013_Spring,MHxPC130453377,1,1,0,0,India,Secondary,1993,m,0,2013/3/14,2013/3/14,20,1,8,2,0
MITx/6.00x/2013_Spring,MHxPC130067801,1,1,0,0,Spain,Master's,1973,m,0.01,2013/2/2,2013/3/20,615,7,76,5,0
MITx/6.00x/2013_Spring,MHxPC130569715,1,1,0,0,United States,Master's,1974,m,0,2013/3/12,2013/6/25,99,2,12,4,0
MITx/6.00x/2013_Spring,MHxPC130082788,1,1,0,0,Spain,Bachelor's,1987,m,0,2013/1/24,2013/2/12,27,6,9,3,0
MITx/6.00x/2013_Spring,MHxPC130261214,1,1,0,0,United States,Secondary,1990,m,0.09,2012/12/19,2013/3/6,188,4,14,4,1
MITx/6.00x/2013_Spring,MHxPC130100714,1,1,0,0,United States,Bachelor's,1973,m,0.01,2013/6/1,2013/7/24,219,7,36,4,0
MITx/6.00x/2013_Spring,MHxPC130208837,1,1,0,0,United States,Bachelor's,1983,m,0,2013/3/11,2013/3/16,8,2,1,1,0
MITx/6.00x/2013_Spring,MHxPC130074476,1,1,0,0,United Kingdom,Bachelor's,1969,m,,2013/9/3,2013/9/6,229,8,19,7,0
MITx/6.00x/2013_Spring,MHxPC130072829,1,1,0,0,Germany,Master's,1988,f,0,2013/1/15,2013/1/16,11,2,2,1,0
MITx/6.00x/2013_Spring,MHxPC130537124,1,1,0,0,Brazil,Bachelor's,1989,m,0,2013/4/4,2013/8/29,99,5,14,2,0
MITx/6.00x/2013_Spring,MHxPC130167519,1,1,1,0,Unknown/Other,Bachelor's,1988,f,0.4,2013/1/21,2013/5/5,10251,49,672,13,0
MITx/6.00x/2013_Spring,MHxPC130065989,1,1,0,0,Pakistan,Bachelor's,1992,m,0,2013/1/25,2013/2/13,5,2,,1,0
MITx/6.00x/2013_Spring,MHxPC130519387,1,1,0,0,United Kingdom,Bachelor's,1962,m,0,2013/3/19,2013/3/20,140,2,22,2,0
MITx/6.00x/2013_Spring,MHxPC130443806,1,1,0,0,India,Secondary,1992,m,0,2013/5/8,2013/6/21,47,2,11,2,0
MITx/6.00x/2013_Spring,MHxPC130342485,1,1,0,0,United States,Secondary,1979,f,0.01,2013/2/8,2013/2/16,310,5,43,3,0
MITx/6.00x/2013_Spring,MHxPC130528870,1,1,0,0,Mexico,NA,NA,NA,0.01,2012/12/20,2013/2/27,85,9,23,3,0
MITx/6.00x/2013_Spring,MHxPC130557351,1,1,0,0,Other Europe,Master's,1982,m,0,2013/5/7,2013/5/7,177,1,28,2,0
MITx/6.00x/2013_Spring,MHxPC130470917,1,1,0,0,India,Secondary,1993,m,,2013/7/30,2013/7/30,3,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130184280,1,1,0,0,Canada,NA,NA,NA,0.01,2013/1/6,2013/2/19,1000,9,113,3,0
MITx/6.00x/2013_Spring,MHxPC130058408,1,1,0,0,United States,Less than Secondary,1998,m,0,2013/3/3,2013/3/4,197,2,15,2,0
MITx/6.00x/2013_Spring,MHxPC130155778,1,1,0,0,United States,Secondary,1987,m,0.01,2012/12/27,2013/2/15,1046,5,15,2,0
MITx/6.00x/2013_Spring,MHxPC130101778,1,1,0,0,India,Master's,1987,m,0,2013/2/4,2013/2/19,106,6,28,3,0
MITx/6.00x/2013_Spring,MHxPC130082654,1,1,0,0,Other Middle East/Central Asia,Secondary,1989,m,0,2013/3/29,2013/7/5,38,5,,3,0
MITx/6.00x/2013_Spring,MHxPC130484352,1,1,0,0,Germany,Master's,1987,m,0.01,2013/2/6,2013/3/23,283,4,41,5,0
MITx/6.00x/2013_Spring,MHxPC130298563,1,1,0,0,India,Secondary,1994,m,,2013/8/10,2013/8/10,111,1,17,2,0
MITx/6.00x/2013_Spring,MHxPC130439576,1,1,0,0,Australia,Secondary,1991,m,,2013/9/5,2013/9/5,6,1,1,2,0
MITx/6.00x/2013_Spring,MHxPC130490075,1,1,1,1,United States,NA,NA,NA,0.94,2013/2/9,2013/7/14,7369,45,486,18,1
MITx/6.00x/2013_Spring,MHxPC130214838,1,1,0,0,United Kingdom,Secondary,1991,m,0,2013/3/24,2013/4/5,66,9,3,4,0
MITx/6.00x/2013_Spring,MHxPC130537315,1,1,0,0,Other Middle East/Central Asia,Master's,1985,m,0,2013/1/2,2013/2/19,46,2,6,1,0
MITx/6.00x/2013_Spring,MHxPC130488145,1,1,0,0,United States,Bachelor's,1990,f,0.02,2013/5/29,2013/7/3,1991,18,391,4,0
MITx/6.00x/2013_Spring,MHxPC130405273,1,1,0,0,Other Europe,Master's,1986,m,0.01,2013/3/7,2013/6/5,398,5,95,3,0
MITx/6.00x/2013_Spring,MHxPC130525589,1,1,0,0,United States,Secondary,1993,m,0,2013/6/4,2013/9/7,21,3,1,2,0
MITx/6.00x/2013_Spring,MHxPC130279211,1,1,0,0,India,Bachelor's,1976,m,0,2013/4/29,2013/4/29,8,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130007626,1,1,0,0,India,Bachelor's,1989,f,,2013/9/3,2013/9/7,326,4,45,2,0
MITx/6.00x/2013_Spring,MHxPC130438809,1,1,0,0,United States,Less than Secondary,1996,m,0.01,2013/2/5,2013/5/31,46,14,51,2,0
MITx/6.00x/2013_Spring,MHxPC130573500,1,1,0,0,Poland,Master's,1984,m,0,2013/2/12,2013/3/9,149,3,21,2,0
MITx/6.00x/2013_Spring,MHxPC130475752,1,1,1,1,United States,Master's,1987,f,0.89,2013/1/21,2013/9/3,9836,106,989,18,0
MITx/6.00x/2013_Spring,MHxPC130322553,1,1,0,0,Other Europe,Less than Secondary,1986,m,0,2013/4/7,2013/4/7,25,1,6,2,0
MITx/6.00x/2013_Spring,MHxPC130051789,1,1,0,0,Bangladesh,Secondary,1991,m,0.05,2013/1/31,2013/2/25,39,2,,2,0
MITx/6.00x/2013_Spring,MHxPC130533149,1,1,0,0,France,Secondary,1995,m,0.01,2013/2/13,2013/4/11,175,4,23,2,0
MITx/6.00x/2013_Spring,MHxPC130182049,1,1,0,0,United States,Bachelor's,1984,m,0,2013/2/6,2013/8/2,49,9,2,2,0
MITx/6.00x/2013_Spring,MHxPC130320040,1,1,0,0,Other Europe,Bachelor's,1982,m,0,2013/2/23,2013/2/25,56,4,3,3,0
MITx/6.00x/2013_Spring,MHxPC130168233,1,1,0,0,Other Africa,Secondary,1990,m,0,2013/4/27,2013/4/27,11,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130140657,1,1,0,0,Brazil,Secondary,1993,m,0,2013/1/25,2013/2/19,85,2,7,3,0
MITx/6.00x/2013_Spring,MHxPC130583388,1,1,0,0,India,Bachelor's,1991,m,0.06,2013/1/30,2013/7/26,215,10,90,4,0
MITx/6.00x/2013_Spring,MHxPC130245151,1,1,0,0,Other Middle East/Central Asia,Secondary,1993,m,0,2013/1/13,2013/2/4,2,2,,1,0
MITx/6.00x/2013_Spring,MHxPC130559124,1,1,0,0,United States,Master's,1983,m,0,2013/5/27,2013/5/27,11,1,,2,0
MITx/6.00x/2013_Spring,MHxPC130352068,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1989,m,0.01,2013/2/22,2013/2/23,627,2,94,4,0
MITx/6.00x/2013_Spring,MHxPC130570616,1,1,0,0,Other Europe,Master's,1986,f,0,2013/3/18,2013/3/18,66,1,18,3,0
MITx/6.00x/2013_Spring,MHxPC130566936,1,1,0,0,India,Bachelor's,1978,m,0,2013/1/10,2013/4/5,19,4,2,2,0
MITx/6.00x/2013_Spring,MHxPC130435690,1,1,0,0,India,Secondary,1992,m,0,2013/1/13,2013/3/25,9,3,12,1,0
MITx/6.00x/2013_Spring,MHxPC130089960,1,1,0,0,India,Bachelor's,1989,f,0,2013/6/10,2013/6/10,6,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130077150,1,1,1,1,Other Middle East/Central Asia,Bachelor's,1983,m,0.84,2013/1/20,2013/8/4,5394,88,242,17,0
MITx/6.00x/2013_Spring,MHxPC130340277,1,1,0,0,Nigeria,Secondary,1984,m,0,2013/6/8,2013/6/8,59,3,17,3,0
MITx/6.00x/2013_Spring,MHxPC130255581,1,1,0,0,Poland,Master's,1982,m,0,2013/2/12,2013/2/17,236,2,33,3,0
MITx/6.00x/2013_Spring,MHxPC130412770,1,1,0,0,Brazil,Bachelor's,1991,m,0,2013/2/11,2013/2/12,4,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130305931,1,1,0,0,Colombia,NA,NA,NA,0.02,2013/1/23,2013/2/26,678,6,137,4,3
MITx/6.00x/2013_Spring,MHxPC130350955,1,1,0,0,United States,Bachelor's,1988,m,0,2013/3/29,2013/5/16,557,5,119,6,0
MITx/6.00x/2013_Spring,MHxPC130585016,1,1,0,0,India,Bachelor's,1991,m,0,2013/3/8,2013/4/6,39,2,2,2,0
MITx/6.00x/2013_Spring,MHxPC130078073,1,1,0,0,United States,Bachelor's,1986,m,0,2013/5/20,2013/5/20,11,1,2,2,0
MITx/6.00x/2013_Spring,MHxPC130041141,1,1,0,0,United States,Secondary,1972,m,0,2013/3/17,2013/3/19,267,3,26,3,0
MITx/6.00x/2013_Spring,MHxPC130202548,1,1,1,1,Other Europe,Master's,1988,m,0.9,2013/2/15,2013/6/20,8829,69,514,18,0
MITx/6.00x/2013_Spring,MHxPC130110239,1,1,0,0,Canada,Master's,1989,m,0.32,2013/1/9,2013/4/2,2733,22,263,8,0
MITx/6.00x/2013_Spring,MHxPC130563454,1,1,0,0,Canada,Secondary,1987,m,0,2012/12/20,2013/4/30,124,6,23,3,0
MITx/6.00x/2013_Spring,MHxPC130445838,1,1,0,0,Germany,Secondary,1993,m,0,2013/8/1,2013/8/9,131,15,30,4,0
MITx/6.00x/2013_Spring,MHxPC130010424,1,1,0,0,United States,Bachelor's,1986,m,0,2013/3/27,2013/4/7,108,4,10,2,0
MITx/6.00x/2013_Spring,MHxPC130052240,1,1,0,0,India,Secondary,1992,m,0,2013/3/27,2013/8/28,208,5,59,4,0
MITx/6.00x/2013_Spring,MHxPC130250149,1,1,0,0,India,Bachelor's,1994,m,0,2013/2/7,2013/2/23,16,2,,3,0
MITx/6.00x/2013_Spring,MHxPC130137094,1,1,0,0,United States,Bachelor's,1959,m,0,2013/2/18,2013/3/5,290,4,46,2,0
MITx/6.00x/2013_Spring,MHxPC130476050,1,1,0,0,United States,Less than Secondary,1996,m,0.01,2013/2/13,2013/2/21,367,4,60,4,0
MITx/6.00x/2013_Spring,MHxPC130405871,1,1,0,0,United States,Secondary,1992,m,0,2012/12/30,2013/2/5,29,2,24,2,0
MITx/6.00x/2013_Spring,MHxPC130142291,1,1,1,0,Other Europe,Master's,1985,m,0.43,2013/3/13,2013/6/4,5150,45,131,15,0
MITx/6.00x/2013_Spring,MHxPC130404146,1,1,0,0,Brazil,Secondary,1991,m,0.01,2013/2/6,2013/2/22,616,8,110,3,0
MITx/6.00x/2013_Spring,MHxPC130018130,1,1,0,0,United States,Bachelor's,1988,m,0,2013/7/9,2013/8/18,202,6,29,2,0
MITx/6.00x/2013_Spring,MHxPC130377886,1,1,1,0,Other South America,NA,NA,NA,0.21,2012/12/20,2013/7/31,5112,61,231,15,2
MITx/6.00x/2013_Spring,MHxPC130456945,1,1,0,0,United States,Bachelor's,1989,m,0.02,2013/1/26,2013/2/25,1039,5,13,4,0
MITx/6.00x/2013_Spring,MHxPC130263915,1,1,0,0,India,Secondary,1991,m,0,2013/5/10,2013/5/10,176,17,8,4,0
MITx/6.00x/2013_Spring,MHxPC130143432,1,1,0,0,United Kingdom,Secondary,1996,m,0,2013/4/15,2013/4/17,155,3,19,2,0
MITx/6.00x/2013_Spring,MHxPC130311702,1,1,0,0,Other South America,Secondary,1990,m,0,2013/4/21,2013/4/23,133,3,9,3,0
MITx/6.00x/2013_Spring,MHxPC130508645,1,1,0,0,United States,Secondary,1965,f,0,2013/5/26,2013/5/27,17,1,3,2,0
MITx/6.00x/2013_Spring,MHxPC130328628,1,1,0,0,Other Europe,Secondary,1990,m,0.01,2013/5/24,2013/6/14,647,3,19,3,0
MITx/6.00x/2013_Spring,MHxPC130555986,1,1,0,0,India,Secondary,1994,m,,2013/8/14,2013/8/29,218,4,40,3,0
MITx/6.00x/2013_Spring,MHxPC130131920,1,1,0,0,United States,Secondary,1985,m,0,2012/12/26,2013/6/6,179,2,29,3,0
MITx/6.00x/2013_Spring,MHxPC130306409,1,1,0,0,United States,Less than Secondary,1996,m,0,2013/1/19,2013/2/20,22,4,,2,0
MITx/6.00x/2013_Spring,MHxPC130015408,1,1,0,0,India,,1993,m,0,2013/3/12,2013/3/14,46,2,12,2,0
MITx/6.00x/2013_Spring,MHxPC130355532,1,1,0,0,Mexico,Bachelor's,1989,m,0.02,2013/2/3,2013/3/13,2032,16,307,4,0
MITx/6.00x/2013_Spring,MHxPC130214821,1,1,0,0,United States,Master's,1971,m,0,2013/1/17,2013/1/17,85,1,18,1,0
MITx/6.00x/2013_Spring,MHxPC130589957,1,1,0,0,"Other North & Central Amer., Caribbean",Secondary,1993,m,0,2013/1/3,2013/1/3,7,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130122433,1,1,0,0,United States,Secondary,1990,m,0,2013/3/28,2013/4/5,122,5,15,4,0
MITx/6.00x/2013_Spring,MHxPC130520154,1,1,0,0,United States,Secondary,1994,m,,2013/8/13,2013/8/13,49,1,2,3,0
MITx/6.00x/2013_Spring,MHxPC130295369,1,1,0,0,Other Middle East/Central Asia,Secondary,1991,m,0,2013/5/7,2013/5/8,76,2,4,1,0
MITx/6.00x/2013_Spring,MHxPC130585467,1,1,0,0,Pakistan,Secondary,1993,m,0.04,2013/2/6,2013/3/20,788,8,,4,0
